predClass	prob(neutral)	prob(likedSoft)	prob(linkedHard)	prob(soft)	prob(hard)
linkedHard	0.004163	0.460637	0.532755	0.002268	0.000177
neutral	0.493138	0.383560	0.058644	0.059603	0.005055
linkedHard	0.000357	0.270737	0.725182	0.002738	0.000986
soft	0.045782	0.167682	0.156354	0.326289	0.303893
hard	0.001229	0.142656	0.330173	0.178522	0.347419
neutral	0.479412	0.413471	0.105379	0.001669	0.000069
hard	0.000611	0.090671	0.271562	0.234350	0.402805
neutral	0.783968	0.054101	0.005313	0.149808	0.006811
linkedHard	0.096997	0.344721	0.547661	0.007711	0.002910
neutral	0.795656	0.102512	0.009271	0.087703	0.004858
linkedHard	0.001806	0.197076	0.679180	0.058606	0.063332
linkedSoft	0.042887	0.542033	0.332578	0.060857	0.021645
neutral	0.632763	0.229991	0.064546	0.063024	0.009676
linkedHard	0.001329	0.314599	0.683892	0.000173	0.000007
neutral	0.830628	0.137476	0.007707	0.023303	0.000886
linkedSoft	0.026981	0.706893	0.264281	0.001812	0.000033
neutral	0.830122	0.136035	0.013841	0.019050	0.000951
neutral	0.764485	0.055305	0.005601	0.162414	0.012195
neutral	0.962567	0.033107	0.000851	0.003452	0.000022
linkedHard	0.000291	0.415006	0.584686	0.000018	0.000000
linkedHard	0.015130	0.468585	0.511880	0.004088	0.000318
neutral	0.847892	0.134079	0.016369	0.001590	0.000071
linkedHard	0.002407	0.397659	0.570063	0.022211	0.007659
linkedHard	0.000002	0.148694	0.851303	0.000002	0.000000
linkedHard	0.001405	0.401917	0.590173	0.005098	0.001407
linkedSoft	0.113182	0.710113	0.167211	0.009144	0.000350
linkedHard	0.000005	0.116978	0.882806	0.000180	0.000031
neutral	0.866009	0.045860	0.005466	0.077735	0.004931
linkedSoft	0.105714	0.619488	0.268870	0.005643	0.000285
soft	0.006499	0.164564	0.040545	0.683988	0.104404
linkedHard	0.004270	0.137372	0.464813	0.135368	0.258176
neutral	0.977786	0.019843	0.000775	0.001575	0.000022
linkedSoft	0.006119	0.594389	0.399380	0.000110	0.000001
hard	0.000062	0.069174	0.266225	0.268653	0.395886
linkedSoft	0.117037	0.500217	0.382292	0.000433	0.000021
linkedHard	0.005508	0.463686	0.522679	0.007593	0.000534
linkedHard	0.000867	0.214704	0.769812	0.009466	0.005152
soft	0.028789	0.033642	0.012322	0.667258	0.257990
hard	0.000017	0.046506	0.405507	0.070617	0.477353
linkedSoft	0.230030	0.607943	0.161018	0.000991	0.000018
linkedHard	0.000704	0.354255	0.645022	0.000018	0.000000
linkedHard	0.001395	0.170360	0.309951	0.210658	0.307635
linkedHard	0.001917	0.333524	0.656263	0.006209	0.002087
linkedSoft	0.004867	0.509599	0.485231	0.000299	0.000004
linkedHard	0.000013	0.170289	0.829581	0.000111	0.000006
neutral	0.606951	0.247871	0.087503	0.047644	0.010032
hard	0.003270	0.100134	0.172064	0.305638	0.418895
soft	0.091829	0.256272	0.158151	0.350270	0.143479
linkedSoft	0.015258	0.634854	0.338159	0.010977	0.000752
soft	0.002924	0.331975	0.190891	0.345523	0.128687
linkedSoft	0.320325	0.609006	0.067790	0.002811	0.000068
linkedHard	0.000275	0.382536	0.616662	0.000502	0.000025
linkedHard	0.000480	0.141559	0.785117	0.027633	0.045211
linkedSoft	0.215149	0.588527	0.116692	0.071841	0.007791
hard	0.000761	0.154059	0.325645	0.174521	0.345015
linkedSoft	0.056993	0.763440	0.178845	0.000715	0.000008
neutral	0.473417	0.449032	0.054757	0.022125	0.000668
neutral	0.722329	0.227687	0.048445	0.001457	0.000082
soft	0.010195	0.125318	0.021940	0.687176	0.155370
linkedHard	0.000006	0.065670	0.934255	0.000054	0.000016
linkedHard	0.000155	0.131535	0.787189	0.028265	0.052856
linkedSoft	0.089883	0.692939	0.214141	0.002987	0.000050
linkedHard	0.000064	0.291286	0.586977	0.040446	0.081226
linkedHard	0.001256	0.478827	0.519830	0.000087	0.000001
linkedSoft	0.074566	0.544071	0.360445	0.016849	0.004068
linkedSoft	0.400743	0.490112	0.108540	0.000598	0.000007
linkedHard	0.000170	0.131197	0.384782	0.207539	0.276312
hard	0.000000	0.000166	0.062792	0.026974	0.910068
linkedSoft	0.209240	0.456964	0.319155	0.013525	0.001115
linkedHard	0.000016	0.108601	0.460075	0.157315	0.273993
neutral	0.952421	0.036979	0.002276	0.008144	0.000180
hard	0.000112	0.052616	0.158125	0.278584	0.510563
linkedHard	0.004062	0.413642	0.575789	0.005957	0.000550
linkedHard	0.001703	0.150299	0.327750	0.193062	0.327185
neutral	0.949197	0.046987	0.002422	0.001369	0.000025
soft	0.072101	0.428860	0.025927	0.452144	0.020968
neutral	0.539744	0.419373	0.036711	0.004069	0.000103
linkedHard	0.000955	0.385401	0.613293	0.000337	0.000013
linkedSoft	0.199153	0.667171	0.133602	0.000074	0.000001
linkedSoft	0.037830	0.698712	0.262640	0.000802	0.000016
linkedHard	0.000016	0.232177	0.763867	0.003018	0.000921
neutral	0.982347	0.017220	0.000388	0.000044	0.000001
linkedSoft	0.143465	0.529667	0.326079	0.000757	0.000031
neutral	0.918159	0.044063	0.003331	0.033554	0.000892
linkedHard	0.000001	0.037571	0.962425	0.000002	0.000000
linkedSoft	0.074266	0.639634	0.274878	0.010598	0.000623
linkedHard	0.000824	0.197407	0.507075	0.135986	0.158708
linkedSoft	0.006671	0.543500	0.449128	0.000687	0.000014
linkedSoft	0.141096	0.613850	0.228679	0.015511	0.000864
neutral	0.977947	0.020303	0.000465	0.001272	0.000014
neutral	0.415946	0.324340	0.132085	0.102034	0.025595
neutral	0.599253	0.318587	0.080210	0.001873	0.000078
linkedHard	0.003529	0.435323	0.547178	0.011402	0.002568
linkedHard	0.001539	0.364297	0.563916	0.051445	0.018803
linkedSoft	0.037306	0.651533	0.308764	0.002302	0.000095
neutral	0.547249	0.348966	0.083429	0.019442	0.000915
neutral	0.651461	0.300552	0.036930	0.010628	0.000428
linkedSoft	0.099430	0.573989	0.326169	0.000397	0.000015
linkedSoft	0.276701	0.625880	0.081494	0.015571	0.000354
linkedHard	0.001836	0.449770	0.548021	0.000365	0.000008
neutral	0.793617	0.198307	0.004311	0.003755	0.000011
hard	0.000181	0.043718	0.156334	0.270384	0.529384
linkedSoft	0.141150	0.638164	0.198296	0.020563	0.001827
hard	0.002110	0.126492	0.136066	0.365026	0.370306
linkedSoft	0.002720	0.611234	0.380141	0.005672	0.000234
linkedHard	0.000861	0.416387	0.582726	0.000025	0.000000
hard	0.001008	0.088546	0.132299	0.316586	0.461562
linkedHard	0.007737	0.424866	0.566069	0.001231	0.000098
neutral	0.986368	0.012030	0.000155	0.001437	0.000009
neutral	0.633208	0.192002	0.035187	0.131746	0.007857
linkedHard	0.017972	0.457418	0.522140	0.002338	0.000133
linkedSoft	0.053093	0.542261	0.404202	0.000424	0.000019
linkedHard	0.026460	0.472408	0.486417	0.011830	0.002885
soft	0.007918	0.140979	0.111779	0.418679	0.320644
linkedSoft	0.071138	0.539130	0.324966	0.048560	0.016205
hard	0.000218	0.062474	0.143890	0.281456	0.511963
linkedHard	0.040941	0.277033	0.379282	0.165464	0.137280
linkedSoft	0.042336	0.497253	0.457906	0.002316	0.000190
linkedSoft	0.015505	0.759523	0.221583	0.003328	0.000061
linkedSoft	0.006336	0.620296	0.351389	0.020778	0.001201
linkedHard	0.000002	0.219142	0.780475	0.000354	0.000026
linkedHard	0.025438	0.432527	0.538508	0.003211	0.000315
linkedSoft	0.007956	0.518646	0.472423	0.000896	0.000079
linkedHard	0.000246	0.258058	0.740320	0.001129	0.000247
linkedHard	0.000381	0.426550	0.573003	0.000066	0.000000
linkedHard	0.000847	0.141880	0.668000	0.066123	0.123150
linkedHard	0.000062	0.235960	0.763423	0.000521	0.000035
linkedHard	0.002844	0.413758	0.581369	0.001951	0.000077
hard	0.000037	0.031824	0.265858	0.154542	0.547739
linkedSoft	0.014894	0.554607	0.429498	0.000969	0.000032
neutral	0.867661	0.102926	0.007952	0.020860	0.000601
linkedSoft	0.073980	0.435686	0.185716	0.234419	0.070198
linkedSoft	0.000639	0.737731	0.259751	0.001864	0.000014
hard	0.000043	0.043910	0.199386	0.201714	0.554947
linkedSoft	0.156224	0.661110	0.087705	0.088951	0.006010
hard	0.003799	0.131607	0.142596	0.342993	0.379005
linkedHard	0.000614	0.264501	0.706994	0.020126	0.007766
linkedHard	0.000137	0.093084	0.468044	0.061301	0.377434
linkedHard	0.000306	0.241452	0.758169	0.000070	0.000002
linkedHard	0.000418	0.225592	0.773742	0.000191	0.000057
linkedSoft	0.133044	0.710324	0.144437	0.011750	0.000444
linkedHard	0.000533	0.247208	0.722760	0.016507	0.012991
linkedHard	0.002977	0.151686	0.377361	0.137792	0.330184
linkedSoft	0.328176	0.473570	0.168622	0.027181	0.002451
linkedSoft	0.103788	0.558110	0.332645	0.005042	0.000415
linkedSoft	0.196226	0.534181	0.238979	0.025781	0.004832
neutral	0.930118	0.065797	0.002390	0.001681	0.000015
hard	0.000094	0.055427	0.221070	0.224262	0.499146
linkedHard	0.000077	0.143952	0.822592	0.016350	0.017030
linkedSoft	0.018119	0.668117	0.312945	0.000811	0.000009
linkedSoft	0.035556	0.544326	0.416925	0.002852	0.000341
linkedHard	0.000433	0.339177	0.660365	0.000024	0.000000
neutral	0.945914	0.033077	0.003971	0.016203	0.000834
neutral	0.744271	0.208262	0.045891	0.001517	0.000060
linkedHard	0.010047	0.280714	0.345876	0.198635	0.164727
linkedHard	0.005478	0.435563	0.558831	0.000124	0.000005
neutral	0.798523	0.182305	0.013214	0.005779	0.000178
neutral	0.884937	0.085809	0.004891	0.023758	0.000605
linkedSoft	0.081908	0.604960	0.312904	0.000225	0.000004
linkedSoft	0.053594	0.510964	0.415456	0.016898	0.003088
linkedHard	0.019429	0.222493	0.356053	0.178600	0.223425
linkedSoft	0.225560	0.583907	0.037319	0.148910	0.004305
linkedHard	0.002209	0.444155	0.547016	0.006162	0.000458
linkedSoft	0.318457	0.474652	0.205725	0.001093	0.000074
linkedHard	0.001045	0.428039	0.568070	0.002516	0.000330
linkedSoft	0.024142	0.620300	0.342751	0.011871	0.000937
soft	0.000484	0.137721	0.189684	0.392617	0.279494
linkedSoft	0.347477	0.583153	0.044809	0.024226	0.000335
neutral	0.911675	0.060891	0.003110	0.023775	0.000550
linkedHard	0.008612	0.348306	0.642274	0.000730	0.000078
linkedSoft	0.060388	0.597352	0.317707	0.023278	0.001275
soft	0.317613	0.047581	0.006455	0.562242	0.066109
hard	0.000037	0.039276	0.100932	0.286286	0.573470
linkedHard	0.003803	0.430887	0.564367	0.000893	0.000050
neutral	0.866372	0.116474	0.007679	0.009226	0.000250
linkedSoft	0.006981	0.621178	0.368657	0.003001	0.000183
linkedHard	0.005465	0.388036	0.605996	0.000461	0.000042
linkedSoft	0.131421	0.623847	0.137646	0.102257	0.004828
linkedHard	0.003447	0.479415	0.516943	0.000193	0.000002
neutral	0.865299	0.125170	0.005261	0.004159	0.000111
linkedHard	0.026361	0.209254	0.328206	0.134750	0.301429
linkedHard	0.004477	0.418911	0.573088	0.003204	0.000320
linkedHard	0.033047	0.424085	0.481897	0.045097	0.015874
linkedHard	0.000274	0.278355	0.720902	0.000450	0.000019
linkedHard	0.012186	0.475692	0.510251	0.001794	0.000077
linkedSoft	0.105316	0.636346	0.257175	0.001125	0.000037
linkedHard	0.000413	0.166079	0.829812	0.002586	0.001109
linkedHard	0.000892	0.354122	0.644948	0.000037	0.000001
linkedHard	0.000079	0.164308	0.767385	0.024551	0.043677
linkedSoft	0.004898	0.687212	0.300102	0.007440	0.000348
linkedHard	0.036959	0.315188	0.593160	0.032212	0.022481
linkedSoft	0.041184	0.643190	0.315596	0.000029	0.000001
neutral	0.783623	0.163354	0.032626	0.017962	0.002435
linkedHard	0.000003	0.076329	0.922920	0.000513	0.000235
linkedSoft	0.017084	0.513586	0.467141	0.002095	0.000094
linkedHard	0.000185	0.261372	0.737015	0.001268	0.000161
linkedHard	0.018881	0.415799	0.563185	0.001971	0.000165
linkedSoft	0.014784	0.500360	0.480391	0.004212	0.000254
soft	0.003239	0.138331	0.037266	0.620183	0.200980
linkedSoft	0.288184	0.576727	0.095258	0.037754	0.002076
linkedHard	0.002754	0.205325	0.343400	0.249938	0.198583
linkedSoft	0.024759	0.538335	0.434644	0.002178	0.000084
linkedHard	0.110289	0.403531	0.452605	0.028291	0.005284
linkedSoft	0.002619	0.597659	0.394356	0.005077	0.000289
hard	0.000994	0.156026	0.276813	0.206496	0.359671
linkedSoft	0.011687	0.504262	0.479100	0.004682	0.000269
linkedHard	0.022378	0.241241	0.296167	0.238069	0.202144
linkedSoft	0.440441	0.458076	0.059518	0.039825	0.002140
linkedSoft	0.003776	0.589921	0.399913	0.005944	0.000445
linkedHard	0.003929	0.370461	0.610131	0.012459	0.003021
neutral	0.909494	0.074542	0.012914	0.002899	0.000151
linkedSoft	0.036453	0.579530	0.382985	0.001003	0.000028
linkedSoft	0.002877	0.523718	0.453913	0.018436	0.001056
linkedSoft	0.156314	0.503293	0.313757	0.022353	0.004284
linkedHard	0.000004	0.051692	0.832483	0.030395	0.085426
linkedSoft	0.186797	0.511125	0.286091	0.013769	0.002218
hard	0.000027	0.038072	0.190812	0.182651	0.588438
neutral	0.924780	0.063944	0.003161	0.007926	0.000189
linkedSoft	0.249960	0.578798	0.170281	0.000910	0.000051
soft	0.004799	0.266118	0.152590	0.353021	0.223473
linkedSoft	0.180407	0.466530	0.348153	0.004340	0.000570
linkedSoft	0.141015	0.630184	0.224174	0.004516	0.000111
hard	0.000179	0.073007	0.337293	0.128236	0.461285
linkedHard	0.013298	0.270169	0.297160	0.221939	0.197434
linkedHard	0.127123	0.379205	0.460425	0.024673	0.008574
linkedHard	0.001761	0.383731	0.598602	0.011873	0.004034
linkedSoft	0.164187	0.665824	0.169683	0.000301	0.000005
linkedSoft	0.422876	0.453341	0.113380	0.009712	0.000692
neutral	0.978724	0.014558	0.000362	0.006231	0.000125
hard	0.000088	0.064652	0.386553	0.093768	0.454939
hard	0.000921	0.130473	0.207428	0.318182	0.342996
neutral	0.483082	0.376500	0.134556	0.005634	0.000228
soft	0.184574	0.199660	0.105229	0.351553	0.158984
hard	0.000408	0.094345	0.131051	0.342920	0.431276
linkedSoft	0.055555	0.750773	0.191634	0.001986	0.000052
neutral	0.664850	0.305814	0.026721	0.002582	0.000033
hard	0.067956	0.206356	0.209588	0.204313	0.311787
linkedSoft	0.041712	0.533596	0.421544	0.002938	0.000210
linkedSoft	0.003603	0.697283	0.290848	0.007890	0.000375
linkedHard	0.002505	0.379045	0.615055	0.002393	0.001002
neutral	0.912484	0.049016	0.001196	0.037066	0.000238
linkedSoft	0.014814	0.419194	0.414416	0.118958	0.032618
linkedSoft	0.024633	0.792460	0.167781	0.014723	0.000403
linkedSoft	0.059400	0.468299	0.268263	0.165086	0.038952
linkedHard	0.012018	0.214231	0.586296	0.084626	0.102829
linkedHard	0.000001	0.312313	0.686899	0.000764	0.000023
linkedSoft	0.367480	0.472134	0.142458	0.015990	0.001938
linkedHard	0.003261	0.407439	0.589070	0.000222	0.000007
linkedSoft	0.004637	0.504609	0.490367	0.000379	0.000008
neutral	0.990341	0.008480	0.000251	0.000912	0.000016
linkedSoft	0.174113	0.337642	0.089971	0.334121	0.064153
linkedSoft	0.050496	0.514901	0.430756	0.003572	0.000275
neutral	0.874290	0.100397	0.008551	0.016369	0.000392
linkedSoft	0.015911	0.626554	0.353035	0.004343	0.000156
linkedHard	0.057152	0.402928	0.537997	0.001773	0.000150
neutral	0.928690	0.059047	0.003003	0.009151	0.000110
linkedSoft	0.002232	0.572891	0.403323	0.020148	0.001407
linkedHard	0.002095	0.369145	0.628701	0.000058	0.000001
linkedSoft	0.160679	0.532021	0.269522	0.031407	0.006370
neutral	0.796052	0.065253	0.002839	0.130406	0.005450
linkedSoft	0.025690	0.646252	0.320253	0.007513	0.000292
neutral	0.620761	0.196999	0.067295	0.087002	0.027943
neutral	0.923129	0.067115	0.004692	0.004997	0.000066
linkedHard	0.011584	0.405806	0.581213	0.001285	0.000113
linkedHard	0.001354	0.444866	0.456355	0.071772	0.025652
linkedHard	0.001164	0.373642	0.559557	0.055724	0.009914
linkedSoft	0.007762	0.723047	0.268727	0.000460	0.000004
linkedSoft	0.034057	0.664356	0.301142	0.000436	0.000008
linkedSoft	0.143687	0.541937	0.143273	0.152717	0.018386
neutral	0.974170	0.018930	0.001125	0.005584	0.000190
linkedSoft	0.401879	0.535494	0.052404	0.009934	0.000289
linkedSoft	0.004255	0.524258	0.447305	0.022367	0.001815
soft	0.010542	0.109983	0.013671	0.711919	0.153885
soft	0.003048	0.191381	0.139609	0.439553	0.226410
soft	0.048338	0.094064	0.015075	0.746929	0.095594
neutral	0.940563	0.049752	0.002903	0.006597	0.000184
linkedSoft	0.004752	0.495993	0.492191	0.006541	0.000524
linkedHard	0.037493	0.422803	0.477849	0.045389	0.016465
neutral	0.850570	0.130755	0.016831	0.001827	0.000018
neutral	0.449976	0.417570	0.094395	0.034938	0.003122
hard	0.000055	0.043865	0.188862	0.215925	0.551294
linkedHard	0.002313	0.375847	0.613048	0.007856	0.000934
linkedSoft	0.014260	0.638171	0.347379	0.000188	0.000002
neutral	0.554268	0.392701	0.051753	0.001245	0.000033
linkedHard	0.000198	0.357711	0.641763	0.000316	0.000011
linkedHard	0.005428	0.418184	0.560701	0.014188	0.001499
neutral	0.974348	0.023667	0.000840	0.001118	0.000026
neutral	0.926095	0.024529	0.000915	0.047741	0.000719
neutral	0.888854	0.081033	0.008592	0.020772	0.000749
linkedSoft	0.385432	0.513338	0.091980	0.008827	0.000422
linkedHard	0.000112	0.242670	0.757190	0.000027	0.000001
linkedHard	0.000051	0.141105	0.858828	0.000015	0.000001
linkedHard	0.000837	0.271583	0.726981	0.000521	0.000079
linkedHard	0.000485	0.284858	0.384285	0.195092	0.135280
soft	0.031389	0.209896	0.179835	0.325141	0.253739
linkedHard	0.000017	0.139991	0.859779	0.000192	0.000021
neutral	0.554559	0.227089	0.020710	0.191894	0.005747
linkedHard	0.054151	0.453441	0.457046	0.027077	0.008285
neutral	0.729176	0.140405	0.014674	0.108954	0.006791
linkedHard	0.000342	0.356032	0.643441	0.000180	0.000004
linkedHard	0.001398	0.453648	0.544565	0.000380	0.000010
linkedHard	0.001085	0.379670	0.613830	0.004714	0.000701
hard	0.002494	0.140140	0.221060	0.275028	0.361278
linkedHard	0.002903	0.306460	0.690348	0.000273	0.000015
linkedSoft	0.030766	0.772418	0.196778	0.000038	0.000000
linkedHard	0.002309	0.260524	0.441576	0.174641	0.120950
linkedHard	0.000113	0.234929	0.764905	0.000051	0.000002
neutral	0.851795	0.102973	0.015013	0.028147	0.002072
linkedSoft	0.239552	0.652580	0.105699	0.002145	0.000023
linkedSoft	0.009112	0.526203	0.434338	0.027756	0.002590
linkedHard	0.000363	0.302322	0.697096	0.000210	0.000009
neutral	0.750533	0.215223	0.029430	0.004729	0.000085
linkedSoft	0.013442	0.555490	0.430023	0.001016	0.000029
linkedSoft	0.020312	0.498584	0.439837	0.035870	0.005397
soft	0.002447	0.149015	0.182235	0.336058	0.330245
linkedHard	0.013374	0.372902	0.553173	0.034329	0.026222
neutral	0.959144	0.039161	0.000699	0.000993	0.000004
linkedSoft	0.004204	0.504313	0.481127	0.008677	0.001679
linkedSoft	0.084789	0.852728	0.043296	0.019004	0.000184
neutral	0.814253	0.162771	0.020146	0.002719	0.000110
linkedHard	0.023221	0.294061	0.504784	0.100634	0.077300
linkedSoft	0.002086	0.677051	0.319376	0.001442	0.000045
linkedHard	0.000088	0.257117	0.742136	0.000559	0.000100
linkedSoft	0.016351	0.558800	0.416683	0.007585	0.000580
linkedHard	0.000411	0.445455	0.552260	0.001796	0.000078
hard	0.000387	0.154758	0.280920	0.217929	0.346007
linkedHard	0.000014	0.040503	0.886761	0.009382	0.063340
linkedSoft	0.223531	0.508987	0.243531	0.020489	0.003462
soft	0.008364	0.172361	0.166972	0.337565	0.314739
linkedHard	0.000799	0.356225	0.642807	0.000165	0.000004
neutral	0.983831	0.015431	0.000323	0.000411	0.000003
linkedHard	0.002145	0.257525	0.737990	0.001769	0.000571
linkedSoft	0.438910	0.480643	0.075247	0.005036	0.000165
hard	0.001633	0.091451	0.320908	0.158506	0.427502
soft	0.024536	0.348708	0.036184	0.513951	0.076621
soft	0.000288	0.041576	0.013860	0.647656	0.296620
linkedSoft	0.028314	0.542622	0.428519	0.000529	0.000016
linkedHard	0.000014	0.073061	0.926915	0.000010	0.000001
linkedSoft	0.012484	0.696869	0.278915	0.011061	0.000670
linkedHard	0.000002	0.073946	0.926048	0.000004	0.000000
linkedSoft	0.006817	0.543150	0.168106	0.238711	0.043216
neutral	0.757997	0.206022	0.034367	0.001494	0.000120
neutral	0.737261	0.206960	0.049234	0.006266	0.000280
hard	0.000000	0.001100	0.029035	0.148323	0.821542
linkedHard	0.000090	0.161419	0.838166	0.000285	0.000040
linkedSoft	0.004547	0.618725	0.376691	0.000036	0.000000
hard	0.000019	0.048222	0.269427	0.133447	0.548885
neutral	0.862736	0.098938	0.016291	0.020788	0.001248
linkedSoft	0.002881	0.610458	0.382378	0.004196	0.000086
linkedSoft	0.042452	0.806193	0.151010	0.000343	0.000002
linkedSoft	0.013893	0.633267	0.351037	0.001746	0.000056
neutral	0.973908	0.024670	0.000862	0.000555	0.000004
hard	0.008740	0.138680	0.248593	0.158733	0.445255
neutral	0.624490	0.213452	0.020408	0.137689	0.003961
linkedHard	0.000022	0.111471	0.792852	0.025684	0.069971
linkedSoft	0.000628	0.681397	0.316644	0.001325	0.000007
linkedSoft	0.475001	0.481403	0.042859	0.000734	0.000003
linkedSoft	0.009304	0.594224	0.392223	0.004126	0.000123
soft	0.009239	0.131881	0.044686	0.532216	0.281978
neutral	0.891365	0.075838	0.005073	0.026998	0.000726
neutral	0.389409	0.145905	0.044804	0.368379	0.051503
linkedSoft	0.022408	0.671914	0.305563	0.000114	0.000001
soft	0.002275	0.023720	0.008579	0.689688	0.275738
linkedHard	0.000005	0.024240	0.757366	0.021685	0.196704
linkedSoft	0.012142	0.517550	0.467905	0.002259	0.000144
linkedHard	0.000153	0.246301	0.753391	0.000137	0.000017
linkedSoft	0.281677	0.392656	0.106313	0.190218	0.029135
neutral	0.827181	0.120910	0.024356	0.023139	0.004414
linkedHard	0.000001	0.072491	0.927505	0.000003	0.000000
linkedSoft	0.208216	0.639109	0.128494	0.022907	0.001274
linkedSoft	0.378888	0.503846	0.115409	0.001749	0.000108
linkedSoft	0.004633	0.556042	0.439320	0.000004	0.000000
hard	0.000399	0.090119	0.222312	0.308131	0.379040
linkedSoft	0.184998	0.569375	0.245283	0.000335	0.000010
hard	0.000953	0.035713	0.064188	0.360109	0.539037
linkedSoft	0.235102	0.542458	0.217461	0.004735	0.000244
linkedHard	0.000026	0.176549	0.823423	0.000002	0.000000
linkedSoft	0.077345	0.463289	0.354839	0.081715	0.022812
soft	0.001202	0.058683	0.050358	0.495948	0.393809
neutral	0.775982	0.191187	0.029107	0.003564	0.000159
hard	0.000073	0.043789	0.085074	0.306781	0.564283
linkedSoft	0.391088	0.543895	0.056843	0.007977	0.000197
linkedHard	0.001264	0.338071	0.660548	0.000112	0.000004
linkedSoft	0.013422	0.562556	0.422207	0.001749	0.000066
linkedSoft	0.014160	0.772447	0.206185	0.007033	0.000175
linkedSoft	0.207065	0.535902	0.251651	0.004959	0.000424
soft	0.002282	0.039654	0.036658	0.524768	0.396637
neutral	0.897424	0.092939	0.006953	0.002629	0.000056
linkedSoft	0.004199	0.506724	0.486202	0.002744	0.000131
neutral	0.706116	0.262162	0.028926	0.002722	0.000074
linkedHard	0.000027	0.185800	0.814167	0.000005	0.000000
linkedHard	0.001551	0.263580	0.730027	0.004185	0.000657
linkedHard	0.000264	0.290380	0.709094	0.000257	0.000005
linkedHard	0.000008	0.188666	0.809819	0.001312	0.000195
hard	0.000234	0.092223	0.220503	0.260498	0.426543
linkedHard	0.000026	0.183748	0.816177	0.000048	0.000002
linkedSoft	0.001237	0.523937	0.474801	0.000025	0.000000
linkedHard	0.000015	0.170544	0.826169	0.002134	0.001138
linkedHard	0.001184	0.437261	0.561539	0.000017	0.000000
linkedHard	0.007114	0.204065	0.647722	0.047010	0.094089
linkedHard	0.001236	0.463574	0.531223	0.003786	0.000180
linkedHard	0.002921	0.419086	0.577742	0.000246	0.000006
neutral	0.949839	0.039940	0.003377	0.006641	0.000203
hard	0.000040	0.040284	0.225096	0.188122	0.546457
linkedHard	0.000453	0.246218	0.752879	0.000394	0.000056
linkedSoft	0.211703	0.537083	0.248693	0.002415	0.000106
neutral	0.816582	0.176491	0.006087	0.000833	0.000006
linkedHard	0.000376	0.297879	0.701703	0.000040	0.000001
linkedHard	0.000012	0.158746	0.820195	0.012426	0.008621
neutral	0.495817	0.402159	0.100418	0.001573	0.000034
linkedHard	0.010536	0.476247	0.511984	0.001172	0.000061
hard	0.000007	0.062660	0.349986	0.128200	0.459147
linkedSoft	0.008221	0.526862	0.464801	0.000113	0.000003
linkedHard	0.001046	0.380272	0.617564	0.001045	0.000072
neutral	0.767943	0.215240	0.011746	0.005007	0.000064
soft	0.000627	0.119667	0.093877	0.411395	0.374434
hard	0.000074	0.012052	0.043358	0.286857	0.657658
soft	0.045546	0.275896	0.146961	0.432930	0.098666
neutral	0.880402	0.106331	0.010369	0.002779	0.000118
linkedSoft	0.063143	0.765776	0.155604	0.015149	0.000327
linkedHard	0.000017	0.172701	0.827248	0.000034	0.000001
linkedSoft	0.008909	0.598509	0.384892	0.007303	0.000388
hard	0.000233	0.074425	0.238439	0.249890	0.437012
linkedSoft	0.048980	0.374810	0.359262	0.128807	0.088140
linkedSoft	0.069923	0.563979	0.361761	0.004198	0.000139
linkedSoft	0.003546	0.511940	0.481754	0.002702	0.000058
linkedSoft	0.250191	0.523042	0.226266	0.000486	0.000015
soft	0.283052	0.156769	0.020989	0.508546	0.030644
linkedHard	0.006989	0.159605	0.413318	0.157795	0.262293
neutral	0.863669	0.120497	0.011396	0.004306	0.000132
neutral	0.534771	0.425882	0.038622	0.000710	0.000015
neutral	0.909405	0.066671	0.002753	0.020730	0.000440
linkedHard	0.000141	0.473873	0.525646	0.000339	0.000002
soft	0.194399	0.182344	0.188687	0.266970	0.167600
neutral	0.952822	0.029280	0.001844	0.015282	0.000772
linkedHard	0.000000	0.027286	0.972713	0.000001	0.000000
linkedHard	0.000407	0.183475	0.816031	0.000076	0.000011
neutral	0.980134	0.016117	0.000393	0.003323	0.000034
linkedSoft	0.238218	0.685398	0.042398	0.033325	0.000661
linkedSoft	0.180883	0.715574	0.100060	0.003446	0.000037
linkedSoft	0.078491	0.632646	0.288432	0.000425	0.000006
linkedHard	0.017847	0.317391	0.506405	0.092489	0.065868
hard	0.000282	0.068251	0.136812	0.334933	0.459723
linkedSoft	0.239141	0.630466	0.117119	0.012963	0.000310
linkedHard	0.066747	0.444856	0.488009	0.000378	0.000010
linkedSoft	0.173978	0.418402	0.151318	0.206918	0.049384
linkedHard	0.000176	0.125775	0.496420	0.072289	0.305341
linkedSoft	0.095240	0.561007	0.343528	0.000216	0.000009
linkedHard	0.000010	0.099219	0.900734	0.000035	0.000003
linkedHard	0.000372	0.349220	0.648626	0.001642	0.000139
neutral	0.815828	0.072071	0.002990	0.106816	0.002294
linkedSoft	0.067802	0.588250	0.340039	0.003736	0.000173
linkedHard	0.006561	0.404252	0.573021	0.014303	0.001864
neutral	0.860044	0.023243	0.002073	0.110817	0.003823
neutral	0.636505	0.304556	0.056087	0.002754	0.000098
linkedSoft	0.025394	0.763769	0.197168	0.013257	0.000412
linkedSoft	0.001040	0.530444	0.468482	0.000033	0.000000
